row_index,actual_failure,logistic_regression_probability,decision_tree_probability,random_forest_probability,fold
2737,0,0.014482438608583177,0.0,0.0,4
2738,0,0.03462568220098346,0.0,0.0,1
2739,0,0.010971726075998103,0.0,0.0,5
2740,0,0.052856167964912416,0.0,0.01,1
2741,0,0.10346883801141891,0.0,0.01,5
2743,0,0.05543797483946734,0.0,0.0,4
2744,0,0.004210788329816095,0.0,0.0,3
2745,0,0.02406208637378177,0.0,0.0,2
2746,0,0.03513452240535218,0.0,0.0,3
2748,0,0.021998832614347267,0.0,0.0,3
2749,1,0.004769646816908015,0.0,0.0,3
2751,0,0.14304820317498929,0.0,0.01,1
2752,0,0.01221703703085779,0.0,0.14,4
2753,0,0.008634770212817623,0.0,0.0,2
2754,0,0.007794796084118343,0.0,0.01,3
2755,0,0.01278453348433754,0.0,0.0,2
2756,0,0.037938427766954254,0.0,0.01,4
2757,0,0.004840377463995487,0.0,0.08,3
2758,0,0.03025447517466078,0.0,0.04,5
2759,0,0.03000719301105495,0.0,0.0,2
2760,0,0.022366789227654345,0.0,0.17,5
2761,1,0.7266729377945335,1.0,0.81,4
2762,0,0.07501122799439665,0.0,0.01,2
2764,0,0.013051567241022232,0.0,0.0,3
2766,0,0.002514826777877218,0.0,0.0,5
2767,0,0.0023993574631305248,0.0,0.0,1
2768,0,0.0011197137596411528,0.0,0.0,3
2769,0,0.000756335743502202,0.0,0.0,5
2770,0,0.0025885433848301656,0.0,0.01,2
2771,0,0.0012801292565807212,0.0,0.0,5
2772,0,0.0035670440502380526,0.0,0.0,4
2774,0,0.005940466677035535,0.0,0.0,5
2775,0,0.05543209066130415,0.0,0.0,1
2776,0,0.016184039609076138,0.0,0.0,5
2777,0,0.004594052642825885,0.0,0.0,1
2779,0,0.015112299465406829,0.0,0.0,1
2780,0,0.0013588083242857991,0.0,0.0,2
2784,0,0.0684821265500051,0.0,0.01,4
2785,0,0.0008023388041393288,0.0,0.0,4
2786,0,0.0004782154670358748,0.0,0.0,3
2788,0,0.021521287948809573,0.0,0.0,5
2791,0,0.002498159920836164,0.0,0.0,4
2792,0,0.001951882200153598,0.0,0.0,3
2793,0,0.0024723797848985843,0.0,0.0,1
2794,0,0.03476345810102758,0.0,0.0,5
2795,0,0.02014673038901268,0.0,0.0,2
2796,0,0.003613813172277218,0.0,0.0,1
2797,0,0.05705672351612817,0.0,0.0,4
2798,0,0.016943558972388254,0.0,0.0,4
2799,0,0.008386443830640276,0.0,0.0,2
2800,0,0.023542896788017124,0.0,0.0,4
2802,0,0.03369775889982089,0.0,0.0,1
2805,0,0.016044715804035853,0.0,0.0,1
2807,0,0.00512461361710936,0.0,0.0,3
2811,0,0.0047225386993736095,0.0,0.0,1
2812,0,0.0034921671516610665,0.0,0.0,1
2813,0,0.009313066980602431,0.0,0.0,4
2816,0,0.04198260233449374,0.0,0.0,5
2818,0,0.007241076141425781,0.0,0.0,5
2819,0,0.05187974597544015,0.0,0.01,3
2820,0,0.06614498236652243,0.0,0.0,2
2821,0,0.007184987036250518,0.0,0.0,4
2823,0,0.373939215556347,0.0,0.03,5
2824,0,0.012379945921369012,0.0,0.0,5
2825,0,0.0026778505056826783,0.0,0.0,4
2826,0,0.006991329215043634,0.0,0.0,5
2827,0,0.16312514064706016,0.0,0.02,4
2828,0,0.012017485372575644,0.0,0.0,4
2829,0,0.02541928223532838,0.0,0.0,3
2830,0,0.008848443864378752,0.0,0.0,4
2831,0,0.11298658141899381,0.0,0.0,3
2832,0,0.012046945140428474,0.0,0.0,3
2833,0,0.017826863188623636,0.0,0.0,2
2834,0,0.03313037336476965,0.0,0.0,3
2835,0,0.007742314570212862,0.0,0.0,5
2836,0,0.04245377502730807,0.0,0.0,5
2837,0,0.025420598220910456,0.0,0.01,1
2839,0,0.00832815221636447,0.0,0.0,5
2840,0,0.013205027790567068,0.0,0.0,1
2841,0,0.01900677904764968,0.0,0.0,4
2843,0,0.05678844217480899,0.0,0.0,4
2844,0,0.056814531063409446,0.0,0.0,4
2845,0,0.3798661757208342,0.0,0.03,2
2846,0,0.05609978134668316,0.0,0.02,5
2847,0,0.04229427234145717,0.0,0.0,2
2848,0,0.5061316403997324,1.0,0.18,2
2850,0,0.07508198020860166,0.0,0.0,5
2851,0,0.11949161138978011,0.0,0.13,3
2853,0,0.0365979610707908,0.0,0.03,4
2854,0,0.05021895251877594,0.0,0.01,5
2855,0,0.0290646440122988,0.0,0.03,2
2857,0,0.02260984178822099,0.0,0.11,4
2858,1,0.38396483386179736,0.0,0.48,3
2859,0,0.24466283073316247,0.0,0.11,1
2860,0,0.2698242180697275,0.0,0.32,3
2862,0,0.04084762883107676,0.0,0.24,5
2863,0,0.15178958428620648,0.0,0.17,5
2866,0,0.004658394995503073,0.0,0.0,3
2867,0,0.005217601449817969,0.0,0.03,2
2868,0,0.00881779631875691,0.0,0.0,3
2870,0,0.0029574342239055917,0.0,0.0,2
2871,0,0.0017161632688194636,0.0,0.0,3
2872,0,0.0019949426768221803,0.0,0.0,1
2873,0,0.0030430925688372176,0.0,0.0,5
2874,0,0.04464208101112143,0.0,0.0,3
2875,0,0.003267875219649293,0.0,0.0,4
2876,0,0.0007094592912732718,0.0,0.0,1
2877,0,0.002337930671998918,0.0,0.0,5
2879,1,0.33563295908278645,0.0,0.21,4
2880,0,0.004472069611172041,0.0,0.0,3
2882,0,0.006147006735596481,0.0,0.0,2
2883,0,0.004009084107444697,0.0,0.01,1
2885,0,0.007625982439055581,0.0,0.0,3
2886,0,0.002870193031547477,0.0,0.0,2
2888,0,0.016144026889869264,0.0,0.01,1
2889,0,0.0038410838393389077,0.0,0.0,2
2890,0,0.0028154250573598637,0.0,0.0,5
2891,0,0.00455564845219557,0.0,0.0,2
2892,0,0.0618160683736548,0.0,0.02,3
2893,0,0.0037257139136761277,0.0,0.0,1
2894,0,0.0028274327694371116,0.0,0.0,4
2895,0,0.040323973532777876,0.0,0.0,1
2896,0,0.0033599572142286433,0.0,0.0,4
2898,0,0.012486802362896737,0.0,0.0,3
2899,0,0.004722698968723858,0.0,0.0,2
2900,0,0.006013814749838587,0.0,0.0,1
2901,0,0.006447679346857404,0.0,0.0,5
2902,0,0.004018855479039443,0.0,0.0,4
2904,0,0.480007651202413,0.0,0.38,4
2906,0,0.005001024319606707,0.0,0.0,4
2907,0,0.008045793372920329,0.0,0.0,1
2908,0,0.18800055805858665,0.0,0.05,5
2909,0,0.05083224722771312,0.0,0.0,1
2910,0,0.026631712406143905,0.0,0.0,5
2913,0,0.00595705311454311,0.0,0.0,3
2914,0,0.003813708996640926,0.0,0.0,3
2915,0,0.3213393846400102,0.0,0.03,5
2916,0,0.010979268868478578,0.0,0.0,5
2918,0,0.0026315515405783895,0.0,0.0,1
2919,0,0.016377406933117022,0.0,0.0,5
2920,0,0.011408809119835836,0.0,0.0,5
2921,0,0.010443776152627404,0.0,0.09,3
2923,0,0.09393318433361751,0.0,0.0,5
2924,0,0.05289946345726222,0.0,0.0,4
2925,0,0.08498072719093769,0.0,0.0,1
2926,0,0.4379134597833001,0.0,0.01,2
2927,0,0.08582437460104236,0.0,0.03,4
2928,0,0.06399001531140021,0.0,0.02,3
2929,0,0.010959881693715857,0.0,0.0,3
2930,0,0.11564558288802902,0.0,0.0,1
2931,0,0.03209704958750111,0.0,0.01,3
2932,0,0.04111910961478521,0.0,0.0,4
2933,0,0.014071155086982444,0.0,0.0,5
2934,0,0.06505908360629464,0.0,0.0,4
2935,0,0.0075741576945189916,0.0,0.0,1
2937,0,0.031397632026293185,0.0,0.03,1
2938,0,0.008288797942345166,0.0,0.0,4
2940,0,0.35964293602844893,0.0,0.1,2
2942,0,0.04328967331826437,0.0,0.0,4
2944,0,0.0008701778089076165,0.0,0.0,2
2947,0,0.0005454618708334263,0.0,0.0,3
2948,0,0.004875454910372408,0.0,0.0,4
2950,0,0.008878188207506873,0.0,0.0,3
2951,0,0.0049525031202889685,0.0,0.0,4
2953,0,0.0034591138196323596,0.0,0.0,3
2954,0,0.0008619153059087019,0.0,0.0,4
2955,0,0.0056710188847778975,0.0,0.01,1
2956,0,0.0009008999792303647,0.0,0.0,2
2957,0,0.029259643317820473,0.0,0.0,3
2958,0,0.012293943727197153,0.0,0.0,2
2959,0,0.0034731763763159304,0.0,0.0,5
2960,0,0.019821668506809036,0.0,0.0,4
2961,0,0.00515334907475319,0.0,0.0,2
2962,0,0.009350076684897969,0.0,0.0,1
2964,0,0.004578550536448505,0.0,0.0,3
2966,0,0.0286068447942129,0.0,0.0,5
2967,0,0.050127232636700526,0.0,0.01,1
2968,0,0.0031787429781604134,0.0,0.02,4
2969,0,0.02228086337531143,0.0,0.0,1
2971,0,0.005092670472518341,0.0,0.01,3
2973,0,0.03951860126059241,0.0,0.0,1
2974,0,0.0038904543821723712,0.0,0.0,2
2975,0,0.007779998538850613,0.0,0.02,1
2976,0,0.010215893854301135,0.0,0.0,3
2977,0,0.06807234978324121,0.0,0.0,3
2978,0,0.00856324894670783,0.0,0.0,4
2979,0,0.013061432246799695,0.0,0.0,5
2980,0,0.004715787043963136,0.0,0.0,2
2981,0,0.011943633379361647,0.0,0.0,5
2982,0,0.015757045499937828,0.0,0.03,4
2983,0,0.1338582146624161,0.0,0.02,3
2984,0,0.005699190510131518,0.0,0.0,4
2986,0,0.06668342772940336,0.0,0.01,3
2987,0,0.0027044836058735975,0.0,0.02,4
2989,0,0.02870003366517538,0.0,0.0,5
2990,0,0.005671605556073664,0.0,0.0,5
2991,0,0.03146858516841125,0.0,0.0,1
2992,0,0.004162338371085521,0.0,0.03,2
2993,0,0.14152660900178762,0.0,0.03,1
2995,0,0.016432924080984086,0.0,0.03,1
2996,0,0.006890973746103307,0.0,0.0,1
2998,0,0.015192457859135892,0.0,0.0,3
2999,0,0.6408497000822024,1.0,0.19,4
3000,1,0.9069559902230606,1.0,0.59,1
3001,0,0.03030671401343376,0.0,0.0,3
3002,0,0.017271062757355793,0.0,0.0,2
3003,0,0.015402907134460577,0.0,0.0,1
3004,0,0.2339431266088875,0.0,0.0,1
3005,0,0.010619901013564694,0.0,0.0,3
3007,0,0.043776461783687236,0.0,0.0,2
3008,0,0.014586747789262392,0.0,0.0,4
3009,0,0.009992137349592367,0.0,0.0,2
3010,0,0.02137400368725754,0.0,0.0,1
3011,0,0.1413715541690189,0.0,0.0,4
3012,0,0.05089487491097141,0.0,0.0,5
3014,0,0.13796032118175658,0.0,0.0,2
3015,0,0.005775927728718765,0.0,0.02,2
3016,0,0.1498187730049052,0.0,0.01,4
3017,0,0.09167315678981593,0.0,0.09,1
3018,0,0.014113736776310585,0.0,0.0,3
3019,1,0.2866085721757673,1.0,0.44,4
3020,0,0.03625221989226038,0.0,0.0,4
3021,0,0.18388337088772402,0.0,0.17,1
3023,0,0.02816679566340905,0.0,0.0,1
3024,0,0.04047439150528393,0.0,0.0,2
3025,0,0.14758490933478385,1.0,0.56,5
3027,0,0.0012024895510945042,0.0,0.02,4
3028,0,0.05320357863181142,0.0,0.03,5
3029,0,0.08294949682410277,0.0,0.01,1
3030,0,0.0007051989784572751,0.0,0.0,2
3031,0,0.0014893439028288765,0.0,0.0,1
3033,0,0.0025240028340077214,0.0,0.01,3
3035,0,0.0022336383060932038,0.0,0.0,2
3036,0,0.00412717325538993,0.0,0.01,3
3038,0,0.012373681640077032,0.0,0.0,3
3039,0,0.0019210825240846767,0.0,0.0,4
3040,0,0.002676687098950734,0.0,0.0,1
3041,0,0.005551801428799755,0.0,0.0,5
3042,0,0.005304647561911623,0.0,0.01,1
3044,0,0.006169635361325995,0.0,0.0,3
3046,0,0.0029055415788786904,0.0,0.0,3
3048,0,0.02349311141276689,0.0,0.0,4
3049,0,0.05788316500232029,0.0,0.01,5
3050,0,0.058314004091388774,0.0,0.0,5
3053,0,0.0009021344071274154,0.0,0.0,4
3054,0,0.00570433432733439,0.0,0.0,2
3056,0,0.003974679195978568,0.0,0.0,1
3057,0,0.014740278700633085,0.0,0.0,2
3058,0,0.009325295715788709,0.0,0.0,3
3060,0,0.00686635567322103,0.0,0.0,5
3061,0,0.2164266409804231,0.0,0.02,5
3062,0,0.017751537287011874,0.0,0.0,1
3063,0,0.01770396432309632,0.0,0.0,5
3064,0,0.005517235989570146,0.0,0.01,2
3066,0,0.011873502880657884,0.0,0.0,2
3067,0,0.006647741175719092,0.0,0.0,5
3068,0,0.002845984766799809,0.0,0.0,5
3069,0,0.01001313129890771,0.0,0.0,2
3070,0,0.0018483676949193097,0.0,0.0,3
3071,0,0.036693929798485764,0.0,0.01,2
3072,0,0.1971592623055074,0.0,0.01,3
3073,0,0.06255044002454674,0.0,0.0,3
3074,0,0.008994628903528491,0.0,0.0,3
3075,0,0.011330669758355368,0.0,0.01,2
3076,0,0.015910531910343178,0.0,0.0,2
3077,0,0.005446916326998427,0.0,0.0,3
3078,0,0.10046577583328599,0.0,0.02,4
3079,0,0.15809923214906949,0.0,0.0,4
3082,0,0.009777487872553838,0.0,0.0,1
3083,0,0.007019518638565309,0.0,0.0,3
3084,0,0.07734202781148088,0.0,0.01,1
3086,0,0.005995220846801009,0.0,0.0,2
3087,0,0.03578214989502785,0.0,0.0,3
3088,0,0.0046094300419951195,0.0,0.0,1
3089,0,0.006569286736242474,0.0,0.0,2
3090,0,0.025263474760856063,0.0,0.0,2
3092,0,0.12360327584348274,0.0,0.03,5
3093,0,0.13971885089293118,0.0,0.01,1
3094,0,0.03251872810534524,0.0,0.0,3
3095,0,0.012368939736015652,0.0,0.05,4
3097,0,0.03765743636133279,0.0,0.01,4
3099,0,0.058481603520667745,0.0,0.0,5
3100,0,0.10604660937761,0.0,0.0,3
3101,0,0.003573376523217452,0.0,0.0,4
3102,0,0.1039110138218728,0.0,0.0,3
3103,0,0.017117403216960897,0.0,0.01,1
3105,0,0.03307510138475695,0.0,0.01,4
3107,0,0.010708716447480407,0.0,0.05,3
3108,0,0.02492983268317104,0.0,0.02,5
3109,0,0.09548478858401002,0.0,0.0,4
3110,0,0.000225049820367165,0.0,0.0,2
3111,0,0.0027668956389112205,0.0,0.0,4
3112,0,0.03248282650518886,0.0,0.01,2
3113,0,0.03312306263190761,0.0,0.0,2
3114,0,0.0009742857385226928,0.0,0.01,3
3115,0,0.0039982251874996514,0.0,0.0,3
3116,0,0.0013630391247224302,0.0,0.0,3
3119,0,0.00211984444645536,0.0,0.0,5
3120,0,0.0052861915178241715,0.0,0.0,3
3121,0,0.01077644174548345,0.0,0.0,5
3122,0,0.014265023568138021,0.0,0.0,5
3123,0,0.0015949125492305636,0.0,0.0,1
3124,0,0.007782596990518516,0.0,0.0,2
3125,0,0.0017130390347033285,0.0,0.0,4
3126,0,0.0013174101160349542,0.0,0.0,5
3129,0,0.005459568171930666,0.0,0.0,1
3131,0,0.004654248857781209,0.0,0.0,1
3133,0,0.019167077113879053,0.0,0.0,1
3134,0,0.02928986210505093,0.0,0.0,4
3135,0,0.027384285938430463,0.0,0.01,3
3136,0,0.12427007928893291,0.0,0.02,5
3137,0,0.005285474826556751,0.0,0.0,1
3138,0,0.0034456929999975116,0.0,0.03,2
3139,0,0.002775306229226505,0.0,0.01,3
3140,1,0.2114407605676875,0.0,0.34,5
3141,0,0.03252161482745642,0.0,0.0,3
3142,0,0.009743185749633246,0.0,0.0,3
3143,0,0.0037435140987568923,0.0,0.0,1
3145,0,0.005114415930933449,0.0,0.0,4
3146,0,0.003003006582255937,0.0,0.01,3
3147,0,0.006892031612416075,0.0,0.0,1
3148,0,0.0018851461382357877,0.0,0.0,4
3151,0,0.016517189627567506,0.0,0.0,1
3152,0,0.009848296824217305,0.0,0.0,3
3153,0,0.06758912905966052,0.0,0.0,4
3154,0,0.035003119027518036,0.0,0.0,3
3155,0,0.11955215568835105,0.0,0.05,3
3156,0,0.0036603470364906386,0.0,0.0,3
3157,0,0.013172094369003769,0.0,0.0,3
3159,0,0.017717617377719038,0.0,0.01,2
3160,0,0.042045520620023286,0.0,0.0,4
3161,0,0.49770715249207914,0.0,0.07,5
3162,0,0.013586739840485638,0.0,0.0,4
3164,0,0.011372924078379844,0.0,0.0,2
3165,0,0.005956750345479154,0.0,0.0,3
3166,0,0.010286698942498217,0.0,0.0,5
3167,0,0.0187327069987301,0.0,0.01,2
3168,0,0.003051631516565216,0.0,0.0,2
3169,0,0.0279986227245969,0.0,0.0,1
3171,0,0.3997779428559474,0.0,0.0,1
3172,0,0.0187046342830745,0.0,0.0,5
3173,0,0.013448468265005984,0.0,0.0,4
3174,0,0.017842419056669234,0.0,0.0,4
3175,0,0.05350225366683949,0.0,0.0,2
3177,0,0.00514588631401776,0.0,0.0,3
3178,0,0.0853783020358515,0.0,0.02,4
3179,0,0.025395885148562905,0.0,0.0,3
3180,0,0.08023581128597722,0.0,0.0,4
3182,0,0.1564712813872109,0.0,0.0,5
3183,0,0.013986546729112299,0.0,0.0,5
3184,0,0.0192680548292801,0.0,0.0,1
3186,0,0.13536913153589822,0.0,0.03,3
3187,0,0.013498166180765008,0.0,0.01,4
3188,0,0.2014553094484328,0.0,0.02,1
3189,0,0.01753181346645695,0.0,0.01,1
3190,0,0.00732057224586788,0.0,0.0,2
3191,0,0.05971201271529332,0.0,0.11,2
3192,0,0.012226667713601697,0.0,0.02,1
3193,0,0.002929708773722705,0.0,0.01,2
3195,0,0.0010607971114039076,0.0,0.0,5
3196,0,0.002689878641824213,0.0,0.0,3
3197,0,0.0030598118106774375,0.0,0.0,1
3198,0,0.007590173312760661,0.0,0.0,4
3199,0,0.0009000885739418794,0.0,0.0,2
3200,0,0.004776825718763406,0.0,0.0,5
3202,0,0.004360367523796326,0.0,0.0,3
3203,0,0.0027321959332484843,0.0,0.0,4
3204,0,0.099670765836704,0.0,0.0,4
3205,0,0.0033768634246860146,0.0,0.0,2
3206,0,0.0017465556986221938,0.0,0.0,5
3207,0,0.0016708888591147216,0.0,0.0,5
3208,0,0.0020586201250997107,0.0,0.01,2
3209,0,0.0012862290306535863,0.0,0.0,3
3210,0,0.006683595376182493,0.0,0.02,1
3211,0,0.09617568887633879,0.0,0.0,4
3212,0,0.00493245676957432,0.0,0.0,1
3213,0,0.0053254571567856275,0.0,0.0,3
3214,0,0.025498493142728857,0.0,0.01,3
3215,0,0.013440253798013873,0.0,0.01,1
3216,0,0.0011170487212826701,0.0,0.01,2
3217,0,0.01642851714671613,0.0,0.0,3
3219,0,0.003560294370251723,0.0,0.0,4
3220,0,0.0024414104516362546,0.0,0.0,3
3222,0,0.009735294911418342,0.0,0.0,4
3223,0,0.0018852294891138627,0.0,0.0,3
3225,0,0.008671320177855922,0.0,0.0,2
3226,0,0.03671664373141924,0.0,0.0,5
3227,0,0.004451160443094308,0.0,0.0,2
3228,0,0.05309906807969947,0.0,0.0,5
3230,0,0.00721149760954929,0.0,0.0,3
3231,0,0.029645530885379967,0.0,0.0,1
3233,0,0.008095612326949234,0.0,0.0,3
3235,0,0.013867616957431111,0.0,0.01,1
3236,1,0.45917587461051196,0.0,0.16,5
3237,0,0.005938158916209471,0.0,0.0,1
3238,0,0.003361817791252115,0.0,0.02,1
3239,0,0.09710663966054582,0.0,0.0,4
3240,0,0.01643770567491044,0.0,0.0,2
3241,0,0.02210563730842093,0.0,0.0,1
3242,0,0.009872824641754816,0.0,0.0,3
3243,0,0.010858191955900043,0.0,0.0,5
3244,0,0.039356373525033364,0.0,0.0,1
3245,0,0.005154611921060116,0.0,0.0,3
3246,0,0.026312267507744246,0.0,0.02,3
3247,0,0.003280278143987496,0.0,0.0,2
3249,0,0.018250949459236655,0.0,0.0,5
3250,0,0.005536687390164878,0.0,0.04,1
3253,0,0.2888409097677136,0.0,0.01,4
3254,0,0.2174157288977226,0.0,0.02,2
3258,0,0.023463022552169793,0.0,0.0,3
3259,0,0.007940392320598363,0.0,0.0,2
3260,0,0.028849789705591558,0.0,0.0,2
3261,0,0.010410735062391699,0.0,0.0,2
3262,0,0.027136659088970613,0.0,0.0,5
3263,0,0.2858360623586212,0.0,0.1,2
3265,0,0.2650973825624654,0.0,0.07,1
3266,1,0.2541181391779443,0.0,0.33,1
3268,0,0.019784997068297023,0.0,0.01,2
3269,0,0.035339508094051585,0.0,0.0,3
3270,0,0.0472914962677584,0.0,0.11,5
3272,0,0.0074635801804737055,0.0,0.04,2
3273,0,0.025102179551524148,0.0,0.03,2
3274,0,0.0024349021474800807,0.0,0.01,5
3275,0,0.0009873036337206653,0.0,0.0,2
3276,0,0.0025064052436275133,0.0,0.0,3
3277,0,0.009068369402502033,0.0,0.0,5
3278,0,0.00689244988685302,0.0,0.0,1
3279,0,0.0340447865295455,0.0,0.02,3
3280,0,0.03496485167733145,0.0,0.0,5
3281,0,0.006826191108959183,0.0,0.0,3
3282,0,0.007237577888440871,0.0,0.01,3
3283,0,0.013347470158820611,0.0,0.0,5
3284,0,0.010360537178188696,0.0,0.03,2
3285,0,0.003329343114157906,0.0,0.01,1
3286,0,0.010210425973813445,0.0,0.0,3
3287,0,0.0010633503094479942,0.0,0.0,4
3288,0,0.002901495164756312,0.0,0.0,3
3289,0,0.031051031494325795,0.0,0.03,1
3290,0,0.003381418405967222,0.0,0.0,1
3291,0,0.013891469361765175,0.0,0.0,2
3292,0,0.007117214412805898,0.0,0.01,1
3293,0,0.03572793729719201,0.0,0.01,3
3294,0,0.006735985963443033,0.0,0.0,5
3296,0,0.0025568081828221006,0.0,0.06,1
3297,0,0.007076759348571827,0.0,0.0,3
3298,0,0.0036476965887039994,0.0,0.0,2
3299,0,0.01008159130266102,0.0,0.0,1
3300,0,0.0028978271751435108,0.0,0.0,4
3301,0,0.013795968259942937,0.0,0.01,1
3304,0,0.03469616397989427,0.0,0.0,3
3305,0,0.1089546548244479,0.0,0.0,3
3306,0,0.16920965674865135,0.0,0.0,3
3308,0,0.011085709276858546,0.0,0.0,2
3310,0,0.010127436411917658,0.0,0.01,2
3312,0,0.0025890293037013567,0.0,0.0,5
3313,0,0.020756403267467086,0.0,0.0,4
3314,0,0.02426435619618361,0.0,0.0,5
3315,0,0.01383492598990111,0.0,0.0,3
3316,0,0.08204224409907385,0.0,0.2,5
3317,0,0.002474692708400691,0.0,0.0,3
3319,0,0.010225122940356633,0.0,0.0,4
3322,0,0.08908789650293812,0.0,0.0,4
3323,0,0.018580661943155885,0.0,0.0,4
3324,0,0.007017325609536063,0.0,0.0,5
3325,0,0.007911015814656645,0.0,0.0,1
3326,0,0.014456153905919896,0.0,0.0,4
3327,0,0.2334055522766008,0.0,0.06,2
3329,0,0.007071216955618208,0.0,0.0,2
3330,0,0.07990351787550715,0.0,0.01,3
3331,0,0.10522775480193605,0.0,0.0,1
3332,0,0.007461935609474735,0.0,0.01,3
3333,0,0.025600680495227127,0.0,0.12,2
3334,0,0.004157942604111481,0.0,0.0,1
3335,0,0.018236410679963993,0.0,0.0,1
3336,0,0.007643484977758473,0.0,0.0,3
3337,0,0.007412660954194229,0.0,0.0,2
3338,0,0.01811399457236498,0.0,0.0,5
3339,0,0.07181404847787225,0.0,0.02,1
3340,0,0.022690593147222,0.0,0.0,2
3341,0,0.038141143721870094,0.0,0.02,2
3342,0,0.14874974659963505,0.0,0.0,5
3343,0,0.021505218376868473,0.0,0.0,1
3344,0,0.00883146034835031,0.0,0.0,5
3347,0,0.05474099877671371,0.0,0.0,4
3348,0,0.027592048457697693,0.0,0.0,5
3349,0,0.005996229615246949,0.0,0.0,2
3350,1,0.5398726212681305,1.0,0.4,2
3351,0,0.020778674324757544,0.0,0.0,1
3352,0,0.02179439569538824,0.0,0.0,4
3353,0,0.012197863134052737,0.0,0.0,2
3354,0,0.060342583440909786,0.0,0.01,5
3355,0,0.07368267778410736,0.0,0.08,4
3356,1,0.4761053087936103,0.0,0.38,2
3357,0,0.1628623333956322,0.0,0.02,1
3358,0,0.022686394847854518,0.0,0.01,1
3359,0,0.08557625114056727,0.0,0.03,5
3360,0,0.07636240990924961,0.0,0.16,1
3361,0,0.06609033866930131,0.0,0.03,1
3362,0,0.05763356221178492,0.0,0.09,2
3363,0,0.15579723098076115,0.0,0.02,4
3364,0,0.011488421940755522,0.0,0.02,5
3365,0,0.0005737751410304047,0.0,0.0,2
3366,0,0.002002993744060807,0.0,0.0,5
3367,0,0.0009249260137030608,0.0,0.0,4
3368,0,0.09275801588130037,0.0,0.09,2
3369,1,0.42060048574491177,1.0,0.88,2
3370,0,0.0014273817592633977,0.0,0.0,4
3371,0,0.005415380283249878,0.0,0.0,5
3372,0,0.004968525430997991,0.0,0.0,2
3374,0,0.020176215852685055,0.0,0.01,4
3375,0,0.01017578549746986,0.0,0.0,3
3377,0,0.000444087350042113,0.0,0.0,1
3378,0,0.001405136749436024,0.0,0.0,3
3379,0,0.0011269698272558433,0.0,0.0,4
3380,0,0.004543002038179092,0.0,0.0,2
3381,0,0.01035731898537404,0.0,0.0,1
3383,0,0.003929420033957322,0.0,0.0,3
3384,0,0.002593294511424401,0.0,0.0,3
3385,0,0.013060108089353772,0.0,0.0,4
3387,0,0.3152539401388473,1.0,0.52,2
3388,0,0.017673651795525585,0.0,0.0,3
3389,0,0.06133073115856207,0.0,0.0,5
3390,0,0.014295100619213404,0.0,0.0,5
3391,0,0.039063245013955875,0.0,0.0,1
3393,0,0.06508724838381176,0.0,0.0,5
3394,0,0.005467934982254229,0.0,0.0,2
3395,0,0.008472329146961851,0.0,0.0,1
3396,0,0.0010054535332791215,0.0,0.0,5
3397,0,0.0043386990212906954,0.0,0.0,1
3398,0,0.005541984677111935,0.0,0.0,1
3399,0,0.006034507869091074,0.0,0.0,5
3400,0,0.022320414850029478,0.0,0.0,2
3401,0,0.005156680356991679,0.0,0.0,5
3402,0,0.06935685769204754,0.0,0.0,2
3403,0,0.05296949336559075,0.0,0.01,3
3404,0,0.0100465727666497,0.0,0.0,1
3405,0,0.0049235391196342715,0.0,0.0,4
3407,0,0.048424173420286,0.0,0.01,4
3408,0,0.0036723983142868876,0.0,0.01,5
3410,0,0.008035894037000316,0.0,0.0,5
3411,0,0.3271182048801223,0.0,0.01,3
3413,0,0.013653432315462169,0.0,0.0,4
3414,0,0.04050518662998805,0.0,0.0,2
3415,0,0.016985718045092146,0.0,0.0,2
3416,0,0.03305994190746714,0.0,0.0,1
3418,0,0.024221482287351326,0.0,0.0,3
3419,0,0.014731334573845898,0.0,0.0,4
3421,0,0.0027745841130906047,0.0,0.0,3
3422,0,0.020407876142683856,0.0,0.0,5
3423,0,0.006650223723549431,0.0,0.0,4
3426,0,0.06382080534497375,0.0,0.04,2
3428,0,0.09350888554986589,0.0,0.0,4
3429,0,0.0037543000305165436,0.0,0.0,4
3430,0,0.014586220880830657,0.0,0.0,1
3431,0,0.03325637984628313,0.0,0.0,3
3432,0,0.029276814402493592,0.0,0.0,4
3433,0,0.027265440115296555,0.0,0.0,3
3434,0,0.024211019350560394,0.0,0.0,1
3435,0,0.3746021663070576,0.0,0.02,2
3437,0,0.2704463788661174,0.0,0.01,1
3439,0,0.052305442739640585,0.0,0.0,3
3440,0,0.038490042313675886,0.0,0.0,5
3441,0,0.06456943075859664,0.0,0.0,5
3442,0,0.4331456763055979,0.0,0.01,2
3443,0,0.04380868418644848,0.0,0.01,2
3444,0,0.17738375330543465,0.0,0.33,1
3445,0,0.02921815874671693,0.0,0.0,2
3447,0,0.04769465451893415,0.0,0.11,4
3448,0,0.016280810730912004,0.0,0.12,4
3449,0,0.03104894882156434,0.0,0.01,1
3452,0,0.0006609453342876614,0.0,0.0,2
3454,0,0.0028048978027156134,0.0,0.0,2
3457,1,0.3783144359793778,1.0,0.91,4
3458,0,0.005528942421773401,0.0,0.03,4
3460,0,0.0030439381013203913,0.0,0.0,2
3461,0,0.004654719648404819,1.0,0.19,4
3462,0,0.002387800615877915,0.0,0.0,3
3464,0,0.1267878148181055,0.0,0.34,3
